idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-149,Iridium-164,2025-09-04T00:00:40.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3299.902696145979, -608.2552106222222, 6320.606317677733]",62.17862939347058,6.010805961364905,786.8940790231701,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:40.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[1125.9901098646858, 6358.092438105438, -3117.5323878012723]",-25.90614103521733,96.41193128455436,788.3929328094192,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:40.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3744292237443144e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-277.1798736957728, 1753.8655268875118, -6949.243223585677]",-75.7484952191259,115.4353496189505,806.6897834159906,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:40.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1034.8628864690745, -1262.4422591643986, 6966.0778805476875]",76.88746770431044,-34.2028333833489,789.1834151468995,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:40.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-655.3313633506478, -406.539629947714, 7112.529047663408]",83.84836207642152,-131.73166423838973,789.4763919121385,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:40.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.570588235294142e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[2475.854693740119, -5035.379987291156, -4465.208000889403]",-38.67874849805733,-47.362400415371695,793.4010054406747,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:40.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-2261.121784064446, 1067.2513720922072, 6704.575780364307]",69.65986761852044,171.1872859651482,788.5348859950534,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:40.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6753.755644127974, 284.55563323084215, 2369.9166804615547]",19.42756674249216,-165.9579775122936,779.6116980957697,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:40.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.002355200000000022, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5570.407272255949, -3717.8025140791165, -2559.389851603193]",-21.02944209180693,-17.265312654826502,786.3589059935281,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:40.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.1804767309875253e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1034.8628864690745, -1262.4422591643986, 6966.0778805476875]",76.88746770431044,-34.2028333833489,789.1834151468995,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:40.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.942857142857198e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5570.407272255949, -3717.8025140791165, -2559.389851603193]",-21.02944209180693,-17.265312654826502,786.3589059935281,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:40.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4607.0736435965855, 5396.112904787128, -1017.7974037370664]",-8.211515647311687,65.96471921046866,782.4612918681136,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:40.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.521918321468749e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4497.342251719095, -5480.544821288428, -1054.7345577311096]",-8.511965224351506,-112.9177115195721,782.2041652173356,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:40.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[960.4487361001127, 7048.704417862254, 858.4955885829695]",6.9220524753622925,98.6953608917432,779.8720584500516,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:40.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.578115117014609e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[960.4487361001127, 7048.704417862254, 858.4955885829695]",6.9220524753622925,98.6953608917432,779.8720584500516,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:40.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.2713936430317367e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1125.9901098646858, 6358.092438105438, -3117.5323878012723]",-25.90614103521733,96.41193128455436,788.3929328094192,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:40.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-1388.0244037527204, 531.9149210252868, -7016.720057568954]",-78.10811063783113,175.4869404567309,807.0143217987126,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:40.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2362.7635139448294, -5939.9114204488615, 3229.2494782787558]",26.939061755181637,-51.85381136939969,780.4081859755578,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:40.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2261.121784064446, 1067.2513720922072, 6704.575780364307]",69.65986761852044,171.1872859651482,788.5348859950534,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:40.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5035.860965707807, 3801.076944271279, -3406.4138896626546]",-28.507887329463973,159.4090646359164,789.1465047252757,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:40.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[426.51632748121176, -207.26068227313556, -7157.237327723662]",-86.23183197095199,-9.462263367934671,808.324373663372,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:40.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2253.998411615058, -1660.5985369040366, 6585.012930686453]",67.0899986499429,-127.1650062235584,787.6968059243488,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:40.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3691.8926894155325, -2149.7728589382054, -5760.658016481276]",-53.60227914752829,-13.757419129825774,799.865472125323,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:40.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3691.8926894155325, -2149.7728589382054, -5760.658016481276]",-53.60227914752829,-13.757419129825774,799.865472125323,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:40.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5097.016026673736, -2992.1340615611443, 4042.309583768617]",34.529494930773375,-133.1308782340072,781.4477993550988,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:40.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-698.6698296510136, -1800.7597741471818, 6889.530751494209]",74.42742985809163,-94.75092716468758,789.1284485561605,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:40.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5097.016026673736, -2992.1340615611443, 4042.309583768617]",34.529494930773375,-133.1308782340072,781.4477993550988,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:40.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.001766400000000017, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2701.864446667569, 6500.908406596325, -1350.192604589336]",-10.920378806636002,129.0230593056013,783.1962336600847,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:40.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5035.860965707807, 3801.076944271279, -3406.4138896626546]",-28.507887329463973,159.4090646359164,789.1465047252757,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:40.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-277.1798736957728, 1753.8655268875118, -6949.243223585677]",-75.7484952191259,115.4353496189505,806.6897834159906,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:40.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-3235.144999533688, -4330.632259630239, -4712.460630099077]",-41.25059242841177,-110.30647722281708,794.6811748762716,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:40.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4449.5830542417925, 1998.9065229642877, 5238.474957135384]",47.21187819631496,40.64589981923862,783.5309160840211,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:40.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1309.2546272441678, 191.1571103127574, 7031.204591834212]",79.40474824707974,24.761385112523225,789.3950527832852,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:40.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855079e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2362.7635139448294, -5939.9114204488615, 3229.2494782787558]",26.939061755181637,-51.85381136939969,780.4081859755578,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:40.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5808.112028389676, -101.48505369198513, -4204.866100856671]",-36.06174528847682,15.453609206961708,792.6260662116179,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:40.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4607.0736435965855, 5396.112904787128, -1017.7974037370664]",-8.211515647311687,65.96471921046866,782.4612918681136,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:40.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6953.838337178458, 547.8577536287801, -1652.545239178336]",-13.405326123976415,-168.05010403331568,783.7162375872398,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:40.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6753.755644127974, 284.55563323084215, 2369.9166804615547]",19.42756674249216,-165.9579775122936,779.6116980957697,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:40.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2701.864446667569, 6500.908406596325, -1350.192604589336]",-10.920378806636002,129.0230593056013,783.1962336600847,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:40.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-1388.0244037527204, 531.9149210252868, -7016.720057568954]",-78.10811063783113,175.4869404567309,807.0143217987126,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:40.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-698.6698296510136, -1800.7597741471818, 6889.530751494209]",74.42742985809163,-94.75092716468758,789.1284485561605,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:40.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.91316526610647e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3299.902696145979, -608.2552106222222, 6320.606317677733]",62.17862939347058,6.010805961364905,786.8940790231701,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:40.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.6000000000000246e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2475.854693740119, -5035.379987291156, -4465.208000889403]",-38.67874849805733,-47.362400415371695,793.4010054406747,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:40.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[426.51632748121176, -207.26068227313556, -7157.237327723662]",-86.23183197095199,-9.462263367934671,808.324373663372,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:40.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.9523809523809985e-06, 'obQuality': '16', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2792.4639293954765, -2739.367713501934, 5993.057842294871]",57.023419225072864,-119.09528993657278,785.8621423796804,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:40.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4497.342251719095, -5480.544821288428, -1054.7345577311096]",-8.511965224351506,-112.9177115195721,782.2041652173356,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:40.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-655.3313633506478, -406.539629947714, 7112.529047663408]",83.84836207642152,-131.73166423838973,789.4763919121385,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:40.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.3333333333332065e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5536.384822977432, -2675.11158977929, -3688.6408467879487]",-31.110593580735053,-137.75611452613484,790.1281588746507,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:40.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.015826278984135e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5536.384822977432, -2675.11158977929, -3688.6408467879487]",-31.110593580735053,-137.75611452613484,790.1281588746507,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:40.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5808.112028389676, -101.48505369198513, -4204.866100856671]",-36.06174528847682,15.453609206961708,792.6260662116179,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:40.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-3235.144999533688, -4330.632259630239, -4712.460630099077]",-41.25059242841177,-110.30647722281708,794.6811748762716,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:40.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2253.998411615058, -1660.5985369040366, 6585.012930686453]",67.0899986499429,-127.1650062235584,787.6968059243488,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:45.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.9714285714284587e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1788.3906418927759, 4925.1861982815, -4896.213295473214]",-43.22909249912545,126.39027557348116,795.4768342420675,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:45.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5051.494809325036, 3809.543080466276, -3373.591272449753]",-28.209379232517204,159.4122746290332,789.025839609509,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:45.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-703.1909817795777, -1836.5170868348316, 6879.646030213083]",74.13775183447336,-94.5177873242419,789.0921314465734,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:45.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6741.389753078986, 281.54959464936223, 2405.0538560187483]",19.72721221925654,-165.95778448146098,779.6259563008306,QUICKLOOK
